RecordID,TransporterID,Transporter,Location
1,1,ACP,ARKOMA
2,1,ACP,MEP Bennington
3,43,AECO,
4,43,AECO,NIT
5,43,AECO,NIT
6,2,AGT,BROOKFIELD
7,2,AGT,CONN NATURAL
8,2,AGT,RAMAPO
9,2,AGT,SOUTHERN CT GAS
10,2,ALGONQUIN,CITYGATE
11,2,ALGONQUIN,CITYGATE NON G LATERAL
12,3,ANR,CIG BEAVER
13,3,ANR,ENBRIDGE ROGER MILLS
14,3,ANR,FORT ELLIOT RECEIPT - SW
15,3,ANR,FORT WAYNE
16,3,ANR,GREAT LAKES / CRYSTAL FALLS
17,3,ANR,GREENSBURG / CP
18,3,ANR,JOLIETHUB
19,3,ANR,LEBANON - DOMINION
20,3,ANR,MARKWEST CUSTER BAKER
21,3,ANR,MICHCON - WILLOW RUN
22,3,ANR,MINOOKA
23,3,ANR,ML3
24,3,ANR,ML 7
25,3,ANR,ML7 EAST GENERIC
26,3,ANR,OFS ANR (Panther Creek)
27,3,ANR,SE-T
28,3,ANR,SLAUGHTERS TGT
29,3,ANR,SW POOL
30,4,ALLIANCE,ANR
31,4,ALLIANCE,BORDER
32,4,ALLIANCE,BP
33,4,ALLIANCE CAD,ATP (Transfer Pool)
34,4,ALLIANCE CAD,BP
35,4,ALLIANCE,CREC
36,4,ALLIANCE,GUARDIAN
37,4,ALLIANCE,LYLE
38,4,ALLIANCE,NICOR
39,4,ALLIANCE,UDEL
40,4,ALLIANCE,VECTOR
41,5,BAY GAS,FGT
42,6,BOBCAT,TETCO
43,6,BOBCAT,TRANSCO
44,7,CENAGAS,CENTRO 09053-01
45,7,CENAGAS,GOLFO 30153-01
46,11,CHEY PLAINS,MVL
47,11,CHEYENNE,HUB
48,11,CHEYENNE,ROCKPORT
49,11,CHEYHUB,CHEYHUB
50,9,CIG,ECHO SPRINGS
51,9,CIG,ELKBASIN
52,9,CIG,MAINLINE
53,9,CIG,PATRICK DRAW
54,10,CONSUMERS,POOL
55,9,CIG,TOMAHAWK
56,59,COL APP,600065
57,59,COL APP,AGG04
58,59,COL APP,AGG06
59,59,COL APP,BGECG
60,59,COL APP,BROAD RUN
61,59,COL APP,CNR04
62,59,COL APP,DELMONT
